 	"TCGA-18-3406-01A-01T-0981-13"	"TCGA-18-3407-01A-01T-0981-13"	"TCGA-18-3408-01A-01T-0981-13"	"TCGA-18-3410-01A-01T-0981-13"	"TCGA-18-3411-01A-01T-0981-13"	"TCGA-18-3412-01A-01T-0981-13"	"TCGA-18-3414-01A-01T-0981-13"	"TCGA-18-3415-01A-01T-0981-13"	"TCGA-18-3416-01A-01T-0981-13"	"TCGA-18-3419-01A-01T-0981-13"	"TCGA-18-3421-01A-01T-0981-13"	"TCGA-18-4086-01A-01T-1557-13"	"TCGA-21-1075-01A-01T-1557-13"	"TCGA-21-1076-01A-01T-1557-13"	"TCGA-21-1077-01A-01T-1557-13"	"TCGA-21-1078-01A-01T-1557-13"	"TCGA-21-1079-01A-01T-1557-13"	"TCGA-21-1080-01A-01T-1557-13"	"TCGA-21-1083-01A-01T-1557-13"	"TCGA-22-0940-01A-01T-1557-13"	"TCGA-22-0944-01A-01T-1557-13"	"TCGA-22-1011-01A-01T-1557-13"	"TCGA-22-1012-01A-01T-1557-13"	"TCGA-22-4591-01A-01T-1517-13"	"TCGA-22-4594-01A-01T-1517-13"	"TCGA-22-4595-01A-01T-1517-13"	"TCGA-22-4596-01A-01T-1517-13"	"TCGA-22-4604-01A-01T-1517-13"	"TCGA-22-4607-01A-01T-1517-13"	"TCGA-33-4532-01A-01T-1517-13"	"TCGA-33-4533-01A-01T-1517-13"	"TCGA-33-4538-01A-01T-1517-13"	"TCGA-33-4547-01A-01T-1517-13"	"TCGA-34-2596-01A-01T-1557-13"	"TCGA-34-2600-01A-01T-1557-13"	"TCGA-34-2604-01A-01T-1557-13"	"TCGA-34-2605-01A-01T-1557-13"	"TCGA-34-2608-01A-02T-1557-13"	"TCGA-34-2609-01A-01T-1557-13"	"TCGA-37-3789-01A-01T-0981-13"	"TCGA-37-3792-01A-01T-0981-13"	"TCGA-37-4130-01A-01T-1557-13"	"TCGA-37-4133-01A-01T-1557-13"	"TCGA-37-4135-01A-01T-1557-13"	"TCGA-37-4141-01A-02T-1557-13"	"TCGA-43-2578-01A-01T-1557-13"	"TCGA-43-2581-01A-01T-1557-13"	"TCGA-43-3394-01A-01T-0981-13"	"TCGA-43-3920-01A-01T-0981-13"	"TCGA-46-3768-01A-01T-0981-13"	"TCGA-51-4079-01A-01T-1557-13"	"TCGA-51-4080-01A-01T-1557-13"	"TCGA-51-4081-01A-01T-1557-13"	"TCGA-56-1622-01A-01T-1557-13"	"TCGA-60-2695-01A-01T-1557-13"	"TCGA-60-2696-01A-01T-1557-13"	"TCGA-60-2698-01A-01T-1557-13"	"TCGA-60-2706-01A-01T-1557-13"	"TCGA-60-2708-01A-01T-1557-13"	"TCGA-60-2710-01A-01T-1557-13"	"TCGA-60-2711-01A-01T-1557-13"	"TCGA-60-2712-01A-01T-1557-13"	"TCGA-60-2713-01A-01T-1557-13"	"TCGA-60-2714-01A-01T-1557-13"	"TCGA-60-2716-01A-01T-1557-13"	"TCGA-60-2719-01A-01T-1557-13"	"TCGA-60-2720-01A-01T-1557-13"	"TCGA-60-2721-01A-01T-1557-13"	"TCGA-60-2722-01A-01T-1557-13"	"TCGA-60-2723-01A-01T-1557-13"	"TCGA-60-2724-01A-01T-1557-13"	"TCGA-60-2725-01A-01T-1517-13"	"TCGA-66-2727-01A-01T-0981-13"	"TCGA-66-2734-01A-01T-0981-13"	"TCGA-66-2737-01A-01T-0981-13"	"TCGA-66-2742-01A-01T-0981-13"	"TCGA-66-2744-01A-01T-0981-13"	"TCGA-66-2753-01A-01T-0981-13"	"TCGA-66-2754-01A-01T-0981-13"	"TCGA-66-2755-01A-01T-1557-13"	"TCGA-66-2758-01A-02T-1557-13"	"TCGA-66-2759-01A-01T-1557-13"	"TCGA-66-2763-01A-01T-1557-13"	"TCGA-66-2765-01A-01T-1557-13"	"TCGA-66-2766-01A-01T-1557-13"	"TCGA-66-2767-01A-01T-1557-13"	"TCGA-66-2768-01A-01T-1557-13"	"TCGA-66-2770-01A-01T-1557-13"	"TCGA-66-2771-01A-01T-0981-13"	"TCGA-66-2777-01A-01T-1517-13"	"TCGA-66-2780-01A-01T-1557-13"	"TCGA-66-2781-01A-01T-1557-13"	"TCGA-66-2782-01A-01T-1557-13"	"TCGA-66-2783-01A-01T-1517-13"	"TCGA-66-2785-01A-01T-1557-13"	"TCGA-66-2786-01A-01T-1557-13"	"TCGA-66-2787-01A-01T-0981-13"	"TCGA-66-2788-01A-01T-0981-13"	"TCGA-66-2789-01A-01T-0981-13"	"TCGA-66-2790-01A-01T-0981-13"	"TCGA-66-2791-01A-01T-0981-13"	"TCGA-66-2792-01A-01T-0981-13"	"TCGA-66-2793-01A-01T-1517-13"	"TCGA-66-2794-01A-01T-1517-13"	"TCGA-66-2795-01A-02T-0981-13"	"TCGA-66-2800-01A-01T-1517-13"
hsa-mir-181a-2	-0.335781	-0.399908	0.983335	-0.454592	-0.677776	-0.680016	2.038526	-0.666235	-0.773445	-1.194897	-0.225645	-0.488838	-0.633192	-0.199497	-0.696376	1.087746	1.691104	-1.060430	-0.966675	-0.025144	-0.341272	-0.856085	-0.682870	-0.418737	-0.811763	-0.252405	-0.537194	-0.420796	-0.256092	-0.163203	0.963624	-0.252812	0.272338	1.106379	0.900552	-0.329038	-0.320797	0.436337	0.533046	-0.667792	0.148198	-1.001354	-0.201551	0.643754	0.431938	0.347232	-0.154311	-0.124511	0.423511	0.571691	-0.205173	-0.460448	-0.230740	0.694762	3.071326	-0.123768	0.728009	-0.127696	0.109537	0.341592	0.175412	-0.340836	0.653039	-0.615673	5.953210	0.180544	0.027956	0.347416	-1.178278	-0.601369	0.154679	-0.013063	-0.415877	-0.200888	0.347845	-0.603716	4.572432	-0.595904	-0.541521	-0.680186	-0.363958	-0.694556	-0.098760	0.741858	-0.560518	-0.225525	0.429414	-0.596961	-0.534543	0.094603	0.002376	0.045598	-0.838985	0.379785	-0.813376	0.135347	-0.808037	-0.680612	-0.521751	-0.203198	-0.312012	-0.579618	0.714453	-0.853218	-0.603005	1.014293	
hsa-mir-181b-1	-0.452293	-0.316079	-0.374698	-0.773862	-0.915673	-0.844270	-0.006735	-0.955501	-0.756745	-1.081905	-0.516312	-0.853112	-0.744978	0.624654	-0.676370	-0.457597	1.816595	-0.945041	-0.822315	0.582715	-0.588295	-0.819605	-0.563867	-0.418977	-0.041679	-0.622756	1.606118	-0.268680	1.098547	-0.668107	2.358261	-0.269327	-0.539822	-0.383529	0.079442	0.302982	-0.498011	0.132325	0.227279	0.285202	2.075419	-0.298732	-0.459461	4.150181	-0.380852	0.277307	2.585051	0.550452	0.692651	-0.232941	-0.502316	0.073209	-0.742174	0.940175	5.589203	0.711950	0.350662	-0.369250	0.037985	-0.111305	-0.348513	-0.184272	-0.214365	0.510899	1.388878	-0.120770	0.188416	-0.175415	-1.258722	0.751719	0.161654	0.165567	-0.337157	-0.304871	0.146375	-0.851055	0.967961	-0.639281	1.116500	0.235072	-0.200345	-0.608506	-0.100694	-0.003903	-0.915800	-0.239122	1.106278	-0.474225	-0.953836	0.202169	0.210542	-0.306061	-0.631813	-0.367463	-0.108714	-0.144458	-0.832881	-0.885252	-0.529079	-0.010861	-0.121073	-1.029849	0.281548	-0.735438	-0.836170	0.161197	
hsa-mir-181b-2	-0.073443	0.479166	1.910375	0.115921	-0.523182	-0.021284	2.073599	0.259438	-0.002042	-0.127959	-0.512056	-0.364229	-0.181480	0.340685	-0.727655	0.252958	0.445235	-0.788597	-1.159811	-0.233219	-0.874703	-0.259480	-0.828851	-0.547066	-0.600711	-0.646309	-0.109621	-0.250747	-0.614636	-0.204974	1.203461	0.606199	-0.392120	0.274016	-0.701343	-0.362516	-0.626637	0.057826	-0.349469	1.204764	-0.136862	-0.832396	-1.152842	-0.328840	-0.777116	-0.052118	0.335370	1.640730	1.425655	0.660994	-0.145632	-0.846961	-0.365918	-0.260108	2.842297	-0.340429	0.018440	-0.221115	-0.646039	-0.383438	-0.153830	-0.281320	0.270928	-0.360681	1.771235	-0.458678	-0.606078	-0.215439	-0.887693	-0.397994	-0.398772	-0.400157	-0.151669	0.691613	0.952251	0.116727	6.558673	1.176333	2.066870	-1.038263	0.024508	-0.933974	-0.324573	-0.577616	-0.506540	-0.399771	0.250631	-0.572942	1.870672	-0.005231	-0.458412	-0.369198	-0.806670	0.155083	-0.868559	-0.833583	-0.671030	0.697283	-0.856730	0.216365	0.611018	-0.859491	0.370479	-0.893662	0.286943	-0.372228	
hsa-mir-181c	-0.042193	-0.712401	-0.315328	0.159227	0.045850	0.793927	0.692584	-0.527318	1.294854	-0.472313	0.030628	-0.413945	-0.954903	-0.392299	-0.113660	0.297095	-0.510838	-0.244185	-0.779083	-0.114869	-0.776150	-0.195386	-0.409822	-0.234501	0.085166	-0.241652	-0.482144	-0.158581	1.861562	-0.479581	2.104331	0.405611	0.120877	-0.362379	0.588418	-0.661778	-0.420302	-0.426919	-0.612030	-0.477508	-0.758582	-0.894200	-0.244947	6.144538	1.595098	0.057250	-0.483965	-0.002156	0.066330	-0.590780	-0.518942	-0.328507	-0.428301	-0.653576	5.715991	-0.081144	-0.140906	-0.384745	-0.551412	-0.340385	-0.252063	0.261998	-0.490868	-0.979896	-0.877215	-0.826128	-0.065290	-0.217604	-0.660055	-0.437943	-0.574271	0.082270	-0.356423	-0.360807	-0.049271	0.089223	-0.021189	-0.238513	-0.369704	0.132690	0.416855	-0.343526	0.635980	-0.708490	0.794665	0.291628	1.156372	-0.611987	0.775652	-0.361529	-0.399013	-0.166964	-0.793550	-0.470813	0.108259	-0.104442	0.390605	-0.224399	-0.288424	0.413956	-0.036424	-0.118218	0.296766	0.314825	-0.097787	1.216343	
hsa-mir-181d	-0.323121	-0.479207	-0.403529	-0.259557	-0.086198	-0.003990	0.090518	-0.443372	0.596444	-0.448556	-0.298373	-0.246632	-0.496490	0.015891	-0.139165	-0.049401	0.031395	0.053929	-0.347711	-0.175997	-0.471905	-0.140767	-0.401124	-0.282783	-0.181269	-0.341880	-0.341503	-0.207699	1.077338	-0.280851	1.399372	-0.036254	-0.046524	-0.477666	1.028648	-0.069491	-0.280687	-0.274556	-0.386479	-0.299504	-0.357240	-0.488361	0.124587	8.559981	0.655454	-0.123707	0.010769	-0.023600	-0.219352	-0.403272	-0.101904	0.040298	-0.284252	-0.170952	4.459705	-0.138151	-0.089813	-0.016536	-0.273051	-0.240020	-0.383944	0.266459	-0.302442	-0.501991	-0.224398	-0.477471	-0.241567	-0.078783	-0.210874	-0.244799	-0.317718	-0.248922	-0.172322	-0.380183	-0.186878	-0.276361	-0.410437	-0.425766	-0.321493	-0.042869	0.232164	-0.141633	0.704274	-0.340537	0.592600	-0.209503	0.266556	-0.145573	-0.246279	-0.217705	-0.032060	-0.073532	-0.034467	-0.332751	0.100580	0.022852	0.028195	-0.435481	-0.208021	-0.218704	-0.379116	-0.295945	-0.239133	0.085692	0.032957	0.175451	
hsa-mir-182	-1.268195	-0.532685	-0.656288	2.922956	-0.272331	-0.090113	-0.990462	-0.906197	-0.630981	-0.632150	-0.726009	-0.560569	2.065582	0.100393	0.034306	0.087018	-0.170784	-0.289324	-0.682963	-0.914968	-0.632422	-0.926047	-0.456135	0.018075	-0.569143	-1.199633	0.366401	-0.756734	0.036394	0.987391	-1.004135	-0.591880	-0.339236	1.330663	3.849527	-0.694268	0.716323	-0.594763	-0.308186	-1.135515	-0.903112	-0.936401	1.943643	0.578739	-0.400444	2.138265	-0.494562	0.661284	-0.875653	0.776543	0.551180	3.536381	1.245539	0.117701	0.772733	-0.532010	-0.388721	-0.100478	0.053706	0.615802	1.021517	-0.960342	-0.070301	0.205386	1.274071	0.970570	-0.487128	0.221891	0.821844	0.281037	-0.746722	-0.127556	0.445892	-0.695953	-0.598447	-0.865915	-1.150275	-0.105719	-0.137493	-1.168054	2.524911	-0.337427	-0.425926	-0.806785	1.456706	-0.233465	-0.861057	-0.673291	-1.295071	-0.710575	-0.099955	0.077354	0.522630	-0.504432	1.067632	0.368216	0.517616	-0.929126	0.154409	-0.508245	-0.734294	-0.567459	1.635644	0.924610	-0.320770	-0.713198	
hsa-mir-183	-1.160027	-0.511462	-0.453616	1.334555	-0.111365	-0.179212	-0.989893	-0.516135	-0.602176	-0.154946	-0.110170	-0.405954	3.709837	-0.310978	-0.188142	-0.435601	-0.714330	-0.251060	-0.682248	-1.007213	-0.634363	-0.929842	-0.035793	1.483264	-0.784160	-0.876906	-0.117774	-0.629905	0.091192	1.991030	-0.928770	-0.528292	-0.501561	0.699690	2.377115	-0.534284	0.321090	-0.771864	-0.326446	-1.007389	-0.923649	-0.981407	1.374140	-0.120331	-0.393568	4.338496	-0.405477	0.252934	-0.728483	1.556548	-0.068648	3.143575	1.091327	0.209562	0.071568	-0.683538	-0.431445	0.326525	0.272597	0.056131	0.675958	-1.025098	-0.402632	-0.110595	-0.056280	1.369260	-0.641296	-0.238137	0.699520	0.958308	-0.151965	0.158339	0.646664	-0.590482	-0.479681	-0.673033	-0.997794	-0.031082	0.329098	-0.950019	2.464420	-0.017514	-0.269858	-0.925155	0.869672	-0.585812	-0.748362	-0.749614	-1.115979	-0.504833	-0.378701	0.239875	0.110819	-0.736290	0.397890	-0.340707	1.413369	-0.810060	0.186659	-0.466099	-0.665523	-0.014051	1.867662	0.174920	-0.348065	-0.110472	
hsa-mir-184	-0.195420	-0.193429	-0.191328	6.764216	-0.189801	-0.189848	-0.145899	-0.193401	-0.183498	-0.154752	0.710607	-0.194795	-0.195392	-0.195654	-0.194986	-0.193351	-0.182267	-0.191365	-0.192467	-0.192415	-0.195738	-0.191527	-0.195297	-0.193803	-0.191119	-0.195009	-0.195457	-0.194091	-0.191241	-0.186876	-0.190252	-0.194917	-0.193288	-0.188769	-0.180295	-0.140094	-0.195331	-0.174817	-0.135904	-0.178855	-0.190867	-0.184652	-0.195590	-0.192327	2.428226	-0.182678	-0.194940	-0.193101	-0.195514	-0.186669	-0.186330	-0.192698	-0.195259	-0.193554	0.314656	-0.173923	-0.173660	-0.193434	-0.143118	-0.176783	-0.188964	-0.184770	-0.195552	-0.140581	-0.189656	-0.164437	-0.158779	-0.193417	-0.192280	-0.191846	-0.096863	0.693942	-0.192538	-0.157353	-0.181337	-0.190985	-0.190216	-0.190033	-0.192553	7.063184	-0.190163	-0.194598	-0.190141	-0.193923	-0.195862	-0.163298	-0.194314	-0.190258	-0.192024	-0.190839	-0.189205	-0.193338	-0.192407	-0.195870	-0.188580	0.012561	-0.192987	0.084773	-0.178722	-0.088781	-0.185540	-0.195390	-0.191935	-0.187200	-0.194258	-0.192526	
hsa-mir-185	-0.472468	-0.302906	1.181548	0.618505	1.112628	1.236823	1.148211	1.608150	1.353194	1.210705	0.864105	-0.544986	1.247423	-0.236514	0.264724	-1.253548	-0.766212	-0.478889	-0.551146	-0.829214	-0.589899	-0.908190	-0.236721	1.327247	-1.176951	-0.376574	-0.968557	-0.612334	-0.826679	0.860096	-0.834626	0.545641	-0.762399	-0.773608	-0.132745	1.325233	-0.565995	-0.814532	-0.406336	1.161193	0.097316	-0.925656	0.152002	-0.577700	-0.464071	-0.686463	-0.992518	0.877587	-0.120058	2.864282	-0.671376	-0.357105	-0.594940	0.308438	-1.162902	0.667378	0.043514	0.206844	-0.091259	-0.563251	0.290654	-1.203721	-0.687607	-0.067476	-1.162126	0.852982	-0.457452	-0.850859	0.935705	0.278567	-0.313724	-0.125640	0.405595	1.999489	-0.075734	-0.220718	-0.334589	2.782225	-0.611109	-0.615815	-1.071542	-0.919415	-0.763581	-0.891358	2.266186	-0.936763	-0.293609	-0.602332	-0.825867	1.586759	-0.704891	-0.801123	-1.233812	-1.129796	-0.913633	-0.284851	2.078838	-0.387297	3.225147	0.249356	1.247441	1.720532	-1.103396	-0.535528	-0.481394	1.033822	
hsa-mir-186	-0.573146	0.227002	-0.842062	1.753378	-0.132278	-0.901657	-0.475428	-0.270616	1.812199	1.815569	0.304136	-0.156900	-0.158794	0.197484	-0.447405	-0.216066	-1.350576	0.428183	-0.867782	-0.471347	-1.171579	0.460236	-0.614011	1.317531	-0.373405	-0.569838	-0.837276	-0.481222	-1.399346	1.694082	0.026582	-0.417818	-0.629709	-0.596892	0.223640	-0.235336	-0.674099	-0.795367	-0.466624	1.712676	1.022127	0.798447	-0.023772	0.400730	1.486764	-0.282854	-1.069005	1.227694	-0.072256	0.078653	-0.216163	-1.041675	-1.288592	0.445399	0.999765	0.759556	-0.603940	-0.091597	-1.123791	0.524175	2.474845	-0.596977	0.108314	0.382417	-0.355901	3.558201	-0.436356	-1.138569	-0.041480	0.415998	0.004805	0.246350	1.985850	-0.457565	-1.084472	-0.880614	-0.226889	2.122976	2.629806	-0.584780	-0.690140	0.140693	-0.263089	-0.912552	-1.276763	-0.903024	-1.082002	-0.793728	0.181067	-0.068503	-0.680379	-1.196584	-1.064903	-0.304774	-0.671081	1.676880	0.290840	0.804172	1.175170	0.851339	-0.577132	-0.486057	2.357040	-0.545171	-1.174942	-0.688120	
hsa-mir-187	-0.209128	-0.424136	-0.320954	-0.483507	0.453626	-0.205217	-0.343024	0.003864	-0.436807	3.953325	4.237716	-0.484049	-0.202389	-0.469330	-0.034243	0.926677	0.096318	0.876248	-0.373902	-0.405062	-0.035479	-0.061632	1.101677	-0.424800	-0.397121	-0.432346	-0.183200	-0.200455	-0.431561	0.064247	0.098767	-0.297550	-0.298374	-0.464615	-0.458893	-0.241239	-0.405001	-0.406996	0.226217	-0.267706	-0.444111	0.043394	-0.445551	-0.455260	0.241235	-0.420345	-0.112117	-0.326016	0.060223	-0.457859	-0.206918	3.591037	-0.299496	-0.355967	-0.484317	0.147960	-0.422813	-0.448277	-0.087954	-0.368927	-0.134362	-0.432842	0.180634	-0.417681	-0.397383	6.291716	-0.207488	-0.123401	-0.316118	0.254106	-0.003230	-0.296782	-0.468084	0.841350	-0.365523	0.887926	-0.464456	1.857323	-0.478797	-0.270946	-0.458939	-0.394130	-0.353954	0.151144	-0.483876	-0.422305	-0.298993	-0.433806	-0.093079	-0.139030	0.520384	-0.437208	-0.173894	-0.470743	-0.317609	-0.427661	-0.468418	0.688905	-0.486950	-0.251380	-0.478672	-0.426587	-0.386134	-0.446588	-0.467062	-0.367264	
hsa-mir-188	-0.600028	-0.473357	-0.324624	-0.795616	-0.658547	-0.186090	1.648026	-0.702901	0.948499	0.044232	1.714141	-1.226035	-0.395559	-0.482044	-0.159108	-0.892467	-0.590670	-0.202408	-1.207348	-0.720179	-0.302752	-1.196504	-0.113682	1.704421	-0.595680	0.302818	-0.105019	1.878928	-0.614529	-0.881488	4.145438	0.277308	-0.609398	-0.918167	-0.622509	-0.518129	-0.823399	-0.750384	-0.504000	0.393502	-0.987668	0.463430	-0.261152	-0.862636	0.889685	1.277469	-0.997059	0.644000	-0.172219	0.622822	-0.654314	0.208182	-0.887730	0.887567	-0.904278	0.383749	-0.144269	-0.553773	0.183521	1.293101	0.385915	-0.385540	1.224700	0.079740	0.301648	3.608521	-0.258849	-0.643545	0.556237	0.031608	-0.126462	-0.617558	-0.591754	-0.774542	0.286022	-1.081365	0.488551	0.253330	0.909190	0.050647	-0.067246	-0.145158	0.415943	-0.964351	-1.154466	-0.430409	-0.013947	-0.745993	3.938757	1.430317	-1.388140	-0.282306	-1.141520	-0.931432	-0.203135	-0.324193	1.191509	-0.168162	-0.109173	-0.219840	0.318189	1.260561	0.995974	-0.739527	0.956409	-0.488273	
hsa-mir-18a	-0.979762	-0.386702	-0.847232	2.338671	1.204781	-0.167668	0.065556	-0.142894	0.561771	-1.415973	-0.042456	0.023616	0.924458	-0.722481	-0.522841	-0.833513	-0.698599	-0.218830	0.528013	-0.304074	1.327742	-0.976167	1.653169	-0.082907	-0.814580	0.673859	-0.649433	0.241301	-0.747683	3.848553	-0.184158	-0.320155	-0.674616	-0.620251	-0.419319	-0.490789	-0.817002	-1.184447	-0.527769	1.266562	1.811731	1.833321	-1.188329	0.162214	-0.180026	0.527713	-0.914516	-0.791507	-0.814518	0.236642	-0.872227	1.680264	-0.050512	1.604716	3.020477	-0.842779	-0.326849	2.123353	-1.104009	-0.652011	0.327754	-0.844554	-0.939894	-0.772212	-0.897452	2.133020	-0.576704	0.647793	1.610220	0.481242	0.141929	-0.405241	0.230934	-0.380760	-0.440944	-0.845885	0.243027	0.580150	3.322034	-0.146673	-0.376753	-1.198232	-0.339321	-0.649185	0.689522	-0.671021	0.444844	-0.124196	0.132206	-0.443284	-1.062591	-0.013393	-0.572906	-0.665228	-0.412240	0.087898	-0.019938	-0.428179	-0.495295	0.410558	-0.095709	-0.077355	-0.293882	-0.457093	-0.735262	-0.230649	
hsa-mir-18b	0.343544	-0.939092	-0.259905	0.871953	-0.095499	-0.307261	0.127910	0.452304	1.449435	-0.201234	2.283936	-0.870816	-0.328707	-0.834738	-0.217389	-1.162828	-0.811167	-1.083541	-0.834568	1.015312	0.405146	-1.105565	1.670496	-0.587412	-0.522810	-0.233422	0.121932	0.057946	-0.883695	0.195938	0.021411	0.077992	0.325367	-1.172799	0.299935	-0.685093	-0.379780	-1.107704	0.288896	1.988658	2.229389	-0.636780	-0.498157	-0.412221	-0.883047	2.988721	-0.284092	-0.611637	-0.022078	-0.764785	-1.070432	2.352546	-1.003251	0.805667	1.911363	-0.470184	-0.084975	-0.787309	-0.382490	-0.882025	0.794637	-1.089425	-0.776323	-0.285331	-0.898991	0.724924	-0.329608	1.179531	0.843472	-0.484853	0.122282	-0.544030	0.359595	0.005013	-0.851291	-0.186466	3.189100	0.111971	3.854806	-0.796928	-0.472712	-0.523091	-0.778936	-0.880394	-0.731983	-0.362510	1.259067	-0.668602	1.238830	-0.450980	-1.185277	0.252635	-0.534187	0.139976	-0.769835	-1.113072	-0.354307	0.321667	-0.320267	1.435146	0.011341	0.385872	-0.053946	0.318027	0.642573	-0.614426	
hsa-mir-190	0.172669	-0.638668	0.301402	1.150007	-1.080196	0.882636	0.762773	0.372725	-0.288140	-0.563621	0.574582	-0.804570	-0.216532	-0.271641	1.107014	-0.855502	-0.345650	-0.341811	-0.939309	-0.199806	0.101613	-0.753598	-0.818303	0.488891	-0.828508	-0.582715	-1.173142	0.741345	-0.460378	-0.091704	2.093683	3.686784	-0.478368	1.393696	-0.266332	-0.287106	-0.054185	-0.413479	-0.129964	0.233229	0.095840	-1.047639	-0.058474	-0.834906	-1.120681	-0.563678	-0.889317	1.723875	0.251818	-0.897915	0.279288	0.166122	-0.103675	0.295056	-0.590565	-0.551672	-0.049722	0.174782	0.056649	0.102960	1.183046	-0.907682	0.385116	-1.071624	-0.977524	0.195612	-0.323010	-0.399734	0.646927	-0.461145	-1.047900	-0.260635	0.290234	-0.718616	0.347031	0.403050	-0.511474	0.517633	-0.190221	-0.204355	2.932911	-0.581627	-0.172339	-0.222703	-0.746844	-0.659288	-0.222687	-0.182245	1.072566	0.270902	-0.643557	-0.574077	-0.761126	-0.621811	-0.900910	-0.598177	0.892757	0.256486	0.164600	0.407065	-0.019638	1.688936	-0.476251	-0.691755	5.987983	-0.111866	
hsa-mir-191	-0.380880	0.414948	-0.658088	0.105127	-0.500726	-0.516632	-0.085513	-0.347892	1.107827	5.485432	0.754164	-1.021930	-0.144386	0.160986	-0.448717	3.433119	-1.220593	-0.288416	0.204918	-0.269852	-0.758911	-0.565453	0.285656	0.648582	-0.762779	-0.610036	-0.345304	-0.576192	-0.818379	1.598021	-1.009001	-0.600600	-0.491975	-0.335697	0.305011	-0.412086	-0.679480	-0.669650	-0.324173	-0.368413	1.022784	-0.258633	-0.390175	1.856087	1.081405	0.539886	-0.606260	0.881597	-0.767518	1.777861	-0.852163	-0.769164	-1.072884	0.600349	-0.898253	0.120409	-0.362335	0.319912	-1.295266	-0.384983	0.913226	0.317104	-0.527527	1.468756	1.472918	3.143719	-0.287164	-0.353920	-0.834377	-0.399486	0.015432	0.938126	0.856770	-0.180529	-0.813013	-0.512062	-0.187377	1.375217	0.370915	1.512533	-0.626908	-0.374097	-0.026831	-0.749483	-0.977114	-0.804481	-0.201098	-0.384817	-0.201726	-0.043020	-0.728550	-0.509989	-0.889518	-0.681994	-0.303477	-0.781382	0.613404	-0.104787	0.427925	1.145853	-0.550049	-0.364168	0.098606	-0.039352	-0.583617	-0.483288	
hsa-mir-192	-0.140209	-0.082412	-0.107740	-0.014567	-0.138818	-0.146847	-0.084816	-0.079250	0.145984	0.281302	-0.053822	-0.147230	-0.173065	-0.147999	-0.127554	-0.167974	-0.172932	-0.083427	-0.105237	-0.110527	-0.194307	-0.169187	-0.132339	0.003635	0.410140	-0.154755	-0.189582	-0.056486	-0.147761	-0.158058	-0.128887	0.029886	-0.183916	-0.042118	-0.102900	-0.163746	-0.138554	-0.188704	-0.172995	-0.090341	-0.159548	1.615035	-0.167531	-0.182481	-0.141666	-0.152615	-0.195478	0.225788	-0.049469	0.046637	-0.115591	-0.126869	-0.138388	-0.139005	-0.170124	-0.114569	-0.135045	-0.180518	-0.194647	-0.126093	-0.121582	-0.167879	-0.100942	-0.095967	-0.178090	-0.136084	-0.158491	-0.183454	-0.053822	-0.143336	-0.156514	-0.134877	-0.138050	-0.117192	-0.144281	-0.152419	-0.128179	-0.092489	10.059191	-0.139631	-0.123261	-0.066878	-0.168272	-0.187423	-0.147837	-0.129819	-0.128723	-0.081449	-0.126710	-0.173344	-0.154308	-0.140922	-0.194551	-0.114445	-0.179387	-0.190223	-0.100601	-0.144600	-0.152444	-0.126342	-0.032316	-0.024509	-0.138235	-0.080577	0.010483	-0.188929	
hsa-mir-193a	0.082855	-0.004695	-0.814319	4.714968	-0.830141	-0.763455	1.314692	-0.325079	-0.592626	-0.239504	1.588937	-0.772602	-1.060362	0.192535	-0.789360	-1.070253	0.008881	1.218913	1.820049	-0.196080	0.130600	-0.165805	0.278221	-0.460893	-0.980678	0.240164	-0.393446	0.458813	0.314721	-1.168130	2.450415	0.063357	-0.115435	-0.777316	-1.225637	-0.225081	-0.855855	-0.275211	-0.714897	-0.178861	0.922155	-0.543137	-0.588915	-0.236547	1.191821	-0.896562	-0.784055	-0.214493	0.209979	-0.083529	-0.372571	-1.070483	-0.121117	-1.036620	-0.966393	1.258174	-0.112500	-0.147170	-0.485417	-0.386736	-0.863871	1.697098	0.229139	-0.500471	-0.799828	0.915132	-0.380098	-0.472786	-0.859441	-0.794046	1.244146	0.733584	-0.812569	1.348102	0.252716	1.108090	-0.558258	-0.167003	3.297362	1.784817	-0.833083	-0.534404	-0.781813	1.091500	-0.887284	-0.716211	1.507888	-0.722768	-1.069949	0.413465	0.245991	-0.623977	-0.337791	-0.642145	0.382804	-0.665202	0.589823	0.072355	-0.245758	1.056485	0.618584	-0.556010	-1.141379	-0.743655	2.158394	0.544047	
