 	"TCGA-A6-2670-01A-02T-0822-13"	"TCGA-A6-2672-01A-01T-0827-13"	"TCGA-A6-2674-01A-02T-0822-13"	"TCGA-A6-2676-01A-01T-0827-13"	"TCGA-A6-2677-01A-01T-0822-13"	"TCGA-A6-2678-01A-01T-0822-13"	"TCGA-A6-2683-01A-01T-0822-13"	"TCGA-A6-3807-01A-01T-1021-13"	"TCGA-A6-3808-01A-01T-1021-13"	"TCGA-A6-3809-01A-01T-1021-13"	"TCGA-A6-3810-01A-01T-1021-13"	"TCGA-AA-3514-01A-02T-0822-13"	"TCGA-AA-3516-01A-02T-0827-13"	"TCGA-AA-3517-01A-01T-0822-13"	"TCGA-AA-3518-01A-02T-0827-13"	"TCGA-AA-3524-01A-02T-0822-13"	"TCGA-AA-3525-01A-02T-0827-13"	"TCGA-AA-3526-01A-02T-0822-13"	"TCGA-AA-3534-01A-01T-0822-13"	"TCGA-AA-3538-01A-01T-0822-13"	"TCGA-AA-3543-01A-01T-0827-13"	"TCGA-AA-3552-01A-01T-0822-13"	"TCGA-AA-3555-01A-01T-0822-13"	"TCGA-AA-3558-01A-01T-0822-13"	"TCGA-AA-3561-01A-01T-0822-13"	"TCGA-AA-3562-01A-02T-0822-13"	"TCGA-AA-3666-01A-02T-0906-13"	"TCGA-AA-3667-01A-01T-0906-13"	"TCGA-AA-3672-01A-01T-0906-13"	"TCGA-AA-3675-01A-02T-0906-13"	"TCGA-AA-3679-01A-02T-0906-13"	"TCGA-AA-3681-01A-01T-0906-13"	"TCGA-AA-3685-01A-02T-0906-13"	"TCGA-AA-3693-01A-01T-0906-13"	"TCGA-AA-3695-01A-01T-0906-13"	"TCGA-AA-3696-01A-01T-0906-13"	"TCGA-AA-3710-01A-01T-1021-13"	"TCGA-AA-3715-01A-01T-0906-13"	"TCGA-AA-3811-01A-01T-1021-13"	"TCGA-AA-3812-01A-01T-0906-13"	"TCGA-AA-3818-01A-01T-0906-13"	"TCGA-AA-3821-01A-01T-1021-13"	"TCGA-AA-3831-01A-01T-0906-13"	"TCGA-AA-3837-01A-01T-0906-13"	"TCGA-AA-3842-01A-01T-1021-13"	"TCGA-AA-3844-01A-01T-1021-13"	"TCGA-AA-3846-01A-01T-1021-13"	"TCGA-AA-3848-01A-01T-0906-13"	"TCGA-AA-3854-01A-01T-0906-13"	"TCGA-AA-3855-01A-01T-1021-13"	"TCGA-AA-3856-01A-01T-0906-13"	"TCGA-AA-3860-01A-02T-0906-13"	"TCGA-AA-3861-01A-01T-1021-13"	"TCGA-AA-3862-01A-01T-1021-13"	"TCGA-AA-3864-01A-01T-1021-13"	"TCGA-AA-3866-01A-01T-1021-13"	"TCGA-AA-3869-01A-01T-1021-13"	"TCGA-AA-3877-01A-01T-1021-13"	"TCGA-AA-3939-01A-01T-1021-13"	"TCGA-AA-3941-01A-01T-1021-13"	"TCGA-AA-3947-01A-01T-1021-13"	"TCGA-AA-3949-01A-01T-1021-13"	"TCGA-AA-3950-01A-02T-1021-13"	"TCGA-AA-3952-01A-01T-1021-13"	"TCGA-AA-3966-01A-01T-1114-13"	"TCGA-AA-3968-01A-01T-1021-13"	"TCGA-AA-3975-01A-01T-1021-13"	"TCGA-AA-3976-01A-01T-1021-13"	"TCGA-AA-3977-01A-01T-1021-13"	"TCGA-AA-3979-01A-01T-1021-13"	"TCGA-AA-3986-01A-02T-1021-13"	"TCGA-AA-3989-01A-01T-1021-13"	"TCGA-AA-3994-01A-01T-1114-13"	"TCGA-AA-A00D-01A-21R-A076-13"	"TCGA-AA-A00J-01A-31R-A076-13"	"TCGA-AA-A00L-01A-31R-A076-13"	"TCGA-AA-A00O-01A-11R-A076-13"	"TCGA-AA-A00Q-01A-31R-A076-13"	"TCGA-AA-A00U-01A-21R-A076-13"	"TCGA-AA-A00W-01A-21R-A076-13"	"TCGA-AA-A010-01A-54R-A076-13"	"TCGA-AA-A01D-01A-21R-A076-13"	"TCGA-AA-A01F-01A-21R-A076-13"	"TCGA-AA-A01G-01A-21R-A076-13"	"TCGA-AA-A024-01A-11R-A076-13"	"TCGA-AA-A029-01A-22R-A076-13"	"TCGA-AA-A02E-01A-21R-A076-13"	"TCGA-AA-A02F-01A-21R-A076-13"	"TCGA-AA-A02H-01A-31R-A076-13"	"TCGA-AA-A02J-01A-21R-A076-13"	"TCGA-AY-4070-01A-01T-1114-13"	"TCGA-AY-4071-01A-01T-1114-13"
hsa-mir-18a	-0.220175	-0.812786	0.007454	-0.618931	-0.687464	-1.043437	-0.930335	0.260751	-1.003265	0.211092	-0.182442	-0.643759	0.589540	-0.962174	-0.584331	0.318565	-0.868684	-0.681901	-0.735021	-0.093420	-0.785882	-0.958653	-1.223786	-0.383630	0.187958	-0.562123	-0.884670	-0.694386	0.603336	-0.916170	0.599333	-0.162837	0.329860	-0.630713	0.714621	-0.649105	-0.057925	-0.523930	4.065536	-0.760868	-0.770309	1.076281	-0.633017	-1.100329	0.290213	-0.904798	1.884662	0.437595	-1.205609	-0.429388	-0.135531	-0.164161	-0.900810	0.106465	-0.226008	-0.485054	0.419031	-0.607612	0.274938	0.609568	0.441405	-0.784734	0.963230	-0.863691	1.765088	1.818537	1.169792	-0.070593	-0.080989	1.033443	-0.093600	-0.601972	-0.976627	0.693781	1.440314	0.408382	-0.928204	-0.656922	2.727627	-0.271754	-0.204020	1.426779	1.220443	0.532915	-1.052969	-0.382751	-0.085330	-0.045674	0.282893	1.874910	3.640473	-0.501554	
hsa-mir-18b	-0.258705	-0.806880	-0.845060	-0.853188	-0.737686	-0.806271	-0.523269	-0.565898	0.091373	1.412895	0.745001	-0.706924	-1.024408	-0.877636	-1.024408	0.073229	-0.863932	-0.723344	-0.865439	-0.273284	-1.024408	-1.024408	-1.024408	-1.024408	0.488784	-0.698906	-0.722611	-0.746112	0.577498	-0.285163	-0.431276	-0.795527	0.836527	-0.518687	2.584622	-1.024408	-0.618298	-1.024408	4.285976	0.488980	0.027610	0.311950	-0.058085	-0.701920	2.739403	-0.532150	3.576891	1.167990	-0.721967	-0.539611	1.625409	1.564507	-0.528029	0.016642	-0.266583	0.578167	0.304177	0.688393	0.589879	0.718710	0.320688	-0.831812	0.894227	-0.155472	2.028321	0.086841	0.464684	-0.121644	0.791005	0.009357	-0.304565	-0.238912	-0.927188	0.823769	-0.737197	0.607076	-0.439313	-1.024408	0.128142	0.041927	-0.205750	0.674498	-0.081241	0.152784	-0.924652	-0.737844	-0.075567	-0.090646	0.081615	0.389126	0.671136	-0.695895	
hsa-mir-190	-1.105729	-0.197165	-1.150770	0.415240	0.318928	1.637747	-0.417941	-0.879157	-1.472855	-0.115346	-0.499883	-0.191628	-0.651376	-0.109121	-1.535301	0.431763	-0.473071	-1.258235	-0.041087	0.081175	-0.385883	0.470141	0.000482	1.183404	-0.610368	0.810488	-0.975495	-0.652036	-1.222214	-0.096575	0.668844	0.100900	-1.385863	-1.583864	-1.098587	-1.457948	-0.809945	-1.618192	2.443743	0.172341	-0.740709	1.762399	-0.468224	-0.616961	-0.168276	-1.131196	-0.961632	-0.067592	0.859130	1.408867	1.180263	0.249278	-0.431254	0.407047	0.653269	-0.657520	1.277063	-1.021170	-0.615582	-0.519492	1.566361	0.155565	0.304573	1.296267	-0.358085	0.511486	1.165265	0.424835	2.919531	0.750529	0.492044	-0.583795	-0.369367	-1.474991	0.456463	-0.298541	-1.001365	0.373203	-1.103245	-0.204087	-0.838285	3.054016	-0.207495	-0.063575	1.249544	-0.216592	2.308644	0.018253	0.523958	1.079703	0.709659	0.222252	
hsa-mir-191	-1.075979	-1.268978	-0.571458	-0.084101	-0.176983	-0.439584	-0.844445	-0.302216	-1.975045	-1.044319	-1.376652	-0.806908	-0.320716	-0.844524	-0.074096	0.047305	-1.236507	-0.190541	-1.219421	0.675102	-0.927272	-0.681024	-0.871748	0.414982	-0.238430	-0.153923	-0.535176	1.013662	0.057023	0.018317	0.126565	-0.110404	-0.914262	2.067411	-0.216453	-0.320286	0.928218	-0.055651	0.825129	-0.912154	-1.139750	0.296352	0.703475	-0.851532	-0.590377	-0.602675	-0.264764	0.426696	0.060968	0.484537	-0.756236	-0.177191	0.367026	0.738744	0.507846	-1.277366	0.882804	-0.872556	-0.716951	-0.572640	-0.170000	-1.277045	2.145231	1.097897	-1.401934	0.826630	0.016130	0.401730	0.454643	0.032738	0.096389	-0.197406	-1.651351	0.944371	-0.243156	0.717718	1.064836	0.181891	4.170205	1.461305	3.351574	0.482071	-0.272047	1.257813	0.495470	-0.576997	0.370571	-0.525950	0.055380	1.816334	1.546391	0.297697	
hsa-mir-192	0.890573	0.296410	-0.882844	1.316308	3.178950	1.320670	-1.886283	-0.245739	-1.750233	0.061270	-1.260349	-0.812892	0.052255	0.805091	0.149993	1.663182	1.504686	0.676926	0.080543	0.944012	2.381169	1.719294	0.242569	2.510428	1.814138	1.174353	0.952140	0.904904	0.156653	1.067532	-0.069204	0.809019	-0.113252	0.142964	-0.139197	0.209275	-0.120184	-1.208259	-0.281790	-0.530910	-1.080351	0.383400	0.519598	0.527866	-0.468040	0.356709	0.035062	1.749394	0.534373	-0.006175	0.276801	-0.065518	-0.048036	-0.106426	0.247106	-0.975111	0.403029	-0.908518	-0.297925	0.044072	-0.648615	-1.064601	-1.277704	-0.828835	-1.563171	0.350996	0.346992	0.168934	0.162158	1.843194	-0.481557	0.106230	-1.583936	-0.743608	-1.708369	-0.277661	-1.024893	-0.294697	-1.512211	-0.451029	-0.962452	-0.284922	-1.050531	-0.891197	-1.265174	-0.815545	-0.732183	-1.363268	-0.154097	-0.554430	-0.101935	-0.187364	
hsa-mir-193a	-0.663027	0.412677	1.242306	1.430503	1.274084	0.377229	-0.078229	-0.928599	-0.055873	0.030445	1.020401	0.888700	-0.956054	-0.079777	-1.212823	-0.827031	-1.036833	-0.010804	-1.176166	-0.295175	-1.400888	1.855161	1.278076	-0.910691	0.067691	-0.541007	0.474950	-0.912169	-0.138987	0.758368	1.834884	-0.973883	-0.321735	1.804800	-0.848637	0.688770	-0.824971	1.155305	-1.186037	2.168348	0.016924	-0.977509	-1.018548	1.301936	0.424457	0.331429	-1.091727	0.801996	-1.169707	-1.044500	-0.857325	0.712745	0.112079	-0.721969	0.436810	-0.290492	-0.479274	-0.487747	1.254045	0.121747	-1.097392	-0.582144	0.849693	0.774212	-1.319531	-0.547510	-1.108637	-0.875507	0.666154	0.266158	-1.405039	-1.190182	-1.029086	1.017840	-0.992525	3.125637	0.497457	-0.321301	0.995339	1.055691	0.723651	-1.026670	0.240425	2.888197	-0.492597	-0.318043	-0.544049	-0.088036	-0.481942	0.004192	0.630780	-1.073908	
hsa-mir-193b	0.406821	-0.851948	2.297530	-1.288996	-0.836085	-0.674737	3.450521	1.660194	-0.853599	-0.354611	-0.257901	-0.639134	0.886570	-0.596429	-1.383685	-0.881471	-1.017139	-0.319500	-0.714643	-0.239018	-0.739683	-0.735559	-0.435020	0.487096	-1.203608	-0.137884	-0.268121	-0.250716	-0.657211	0.361381	-0.670801	0.359083	0.202044	1.907787	0.052508	-0.608193	-0.393018	0.707591	-0.378418	-0.894666	-0.635658	0.439463	-1.015466	-0.236789	-0.555819	-0.610765	-0.544254	0.180784	-1.214214	-0.289750	-0.111710	-0.053960	-0.763167	-0.063285	-0.567519	-0.593852	-0.306359	-0.884832	0.335919	0.088429	-0.854315	-0.614329	0.794356	-0.137789	-0.831469	1.095256	0.099134	0.164012	0.211959	-0.284499	-0.482538	-0.474906	-0.996992	-0.292606	-0.811884	0.661464	1.482925	-0.071618	2.535173	0.855303	-0.108467	0.031786	0.793965	1.358641	0.427761	0.016342	0.417603	3.157851	0.410567	1.019389	3.863990	-0.530595	
hsa-mir-194-1	0.070776	-0.442650	-1.107850	0.987454	1.057605	0.297831	-2.510751	-0.862035	-2.275765	-0.524663	-1.395144	-1.166328	-1.069570	0.068410	0.288423	0.222501	0.775516	-0.327882	-0.107328	1.031975	-0.027926	1.126736	-0.999341	0.538726	-0.371652	1.298841	0.413514	-0.623124	-0.333309	0.959931	0.048289	0.037952	-0.005892	-0.645946	-0.279231	0.336611	-0.873346	-1.794288	0.493949	-0.375989	-1.322798	-0.827835	-0.179008	-0.418194	-0.563916	0.619721	0.316064	1.322930	1.483139	0.528567	0.940492	-0.630582	0.105316	-0.290427	-0.043173	-1.320841	0.439224	-0.970672	-0.822681	-0.446659	-0.292901	-0.901727	-1.440532	-1.474959	-0.536140	-0.537167	0.438407	0.297927	-0.457510	-0.051886	0.023394	0.499374	-1.640379	1.100857	1.590456	0.503150	2.225747	1.084887	-1.082683	1.530563	-0.845674	1.505394	-0.054092	-0.333958	1.966517	0.522139	0.544809	-0.688160	3.160602	0.391034	1.564697	1.534116	
hsa-mir-194-2	0.138548	-0.398824	-1.137692	0.944105	1.127113	0.300187	-2.534568	-0.841246	-2.289655	-0.524662	-1.450945	-1.131389	-1.034494	0.037348	0.400449	0.284845	0.759801	-0.245968	-0.057036	1.124994	0.000396	1.165909	-0.962475	0.628577	-0.287018	1.262825	0.412840	-0.553271	-0.249035	0.812905	0.024720	0.029564	-0.055266	-0.665478	-0.322051	0.302799	-0.839664	-1.798371	0.412193	-0.443430	-1.366132	-0.797452	-0.226155	-0.445388	-0.677536	0.444521	0.213137	1.195996	1.380303	0.436629	0.836884	-0.642808	0.058023	-0.268330	-0.048699	-1.384759	0.520987	-1.010061	-0.782321	-0.427024	-0.304789	-0.913624	-1.466872	-1.516366	-0.520838	-0.465966	0.382293	0.304755	-0.529659	0.053585	0.031473	0.438524	-1.676430	1.114506	1.700570	0.520602	2.220288	1.079200	-0.946265	1.673830	-0.756177	1.528313	-0.121375	-0.333134	1.951049	0.593692	0.513031	-0.707239	3.039217	0.517577	1.769358	1.469473	
hsa-mir-195	-0.265489	-1.112926	-0.248158	-1.405629	-0.114068	-1.202132	1.621293	0.773387	1.729771	-0.317216	-0.605912	1.186571	-0.730866	0.855238	-1.724846	-0.689941	-0.834996	-0.779540	-0.311500	-0.696342	-1.104311	0.311705	-1.434315	-1.033867	-1.209154	-0.157827	-0.523044	0.941718	-0.029487	-1.127036	0.510669	0.422738	0.559704	0.940154	0.509747	-1.003286	-0.644652	-0.165900	-0.245933	1.160394	1.223076	-0.524929	2.332156	0.999415	0.390690	0.707292	-0.563532	0.387278	-0.901096	-0.424503	0.483840	0.582560	0.938326	1.697762	-0.031105	-0.522380	0.042178	1.436769	0.121228	-0.003907	-1.076947	-0.322426	-1.049108	-0.689390	-0.733278	1.092256	-0.245122	0.800097	-1.065881	-0.518979	-0.306639	-0.707526	-1.041700	-1.515213	-1.468271	-0.324720	0.968503	-1.172645	1.569616	1.042701	-1.219533	-0.992853	1.353808	-0.398549	0.512418	0.878075	3.865157	-0.433770	1.440360	0.631756	0.333893	0.618075	
hsa-mir-196a-1	0.147919	0.251330	-0.664070	-0.215402	0.303580	-0.185944	-1.316116	0.206401	-1.189429	-1.144970	-0.704293	-0.335956	-0.083698	-0.493169	-0.400412	0.627403	-0.200780	-0.113198	-0.488117	0.923783	0.409697	0.558980	-0.940467	1.620681	1.415483	-0.119163	0.038268	-0.082860	0.665043	1.192056	3.650086	0.609866	0.125491	0.596389	0.974967	0.753406	-0.803221	-1.116560	-0.751095	-0.748926	-1.139401	-0.752850	0.263497	-1.115631	-0.959124	1.077553	-1.081767	1.060281	-1.339752	-0.102844	-0.217563	-1.338411	-0.135785	-0.214769	-1.115021	-0.557523	0.053853	-0.812679	-0.101769	-0.450251	0.037254	-1.097894	-0.597392	-0.089793	0.982819	0.398815	-0.104586	-0.049152	0.170225	1.386518	-0.105262	-0.417186	-1.206594	0.324024	-0.090245	0.414144	-1.125066	2.054017	0.242869	0.032111	5.277470	-0.656574	-0.090891	0.458840	0.799222	-0.330814	0.274038	0.578143	-1.229647	0.561311	-0.138772	-0.654976	
hsa-mir-196b	0.829606	-0.683870	-0.622230	-0.665451	-0.909069	-0.545804	-0.884277	0.546353	-0.825252	-0.659496	2.452851	0.354243	-0.408489	-0.119610	-0.665184	-0.783605	-0.674880	0.536511	1.882380	1.641292	-0.747986	0.550342	-0.550976	-0.361543	1.696365	0.483750	-0.558177	4.281012	-0.505301	0.545186	2.803783	-0.418974	3.028704	3.033494	0.147020	1.845309	-0.667503	-0.165898	-0.354898	-0.214160	-0.118263	-0.498693	0.015754	0.136053	-0.870310	-0.107022	-0.300816	-0.542138	-0.827286	-0.495693	-0.461140	0.374447	-0.437852	0.325220	-0.060478	0.340917	0.044229	-0.684141	0.412316	-0.377812	-0.585428	-0.892864	-0.872239	0.170366	-0.908737	0.198764	0.802409	-0.384554	-0.648046	-0.332771	-0.007551	-0.927116	-0.869745	-0.866561	-0.693668	1.150248	-0.794546	0.234922	-0.379976	-0.528099	0.356736	-0.827928	-0.405809	-0.306970	-0.275577	-0.705129	-0.887321	0.152013	-0.917194	0.769491	-0.320737	0.970753	
hsa-mir-197	-0.422675	-0.594857	2.394101	0.435757	0.690711	0.100089	0.175490	-0.516680	-1.086172	-0.520610	-1.049168	-0.353586	1.618591	-0.760009	0.064445	-0.716011	-0.588491	-0.522600	-0.072608	-0.370050	-0.364732	0.542405	0.844969	3.177287	-1.192521	-0.658142	0.804663	-0.942360	0.844214	-0.054129	0.595516	0.344247	-0.851883	1.105427	-0.882910	0.031479	-0.274531	0.992005	1.647203	-0.839085	-0.266104	0.100317	-0.785252	-0.734314	-0.398428	-0.640276	-0.873487	-0.306231	-0.384466	-0.762106	-0.055790	-0.562165	-0.566999	-0.212951	0.274589	-1.172868	0.659587	-0.606664	-0.868440	-0.474790	-0.898043	-0.918094	3.255215	-1.172331	-0.632616	1.004151	-0.470005	-0.859295	-0.307863	0.931022	-0.894644	-0.930554	-1.104478	0.034407	2.181467	0.084228	0.044985	0.119776	1.114442	-0.320426	3.916438	0.225971	-0.423204	-0.155873	0.117036	-0.299490	-0.233584	0.252123	-0.538374	2.066935	0.932385	-0.259655	
hsa-mir-1974	-0.591155	-0.181292	-0.517502	-0.015660	-0.498785	-0.666425	-0.581818	-0.638784	-0.691674	0.402089	-0.539118	-0.136537	-0.230992	-0.774737	-0.392552	-0.532367	-0.490757	0.147908	-0.806572	-0.537125	-0.657918	-0.736711	0.600163	1.307212	0.112364	-0.646038	-0.573006	0.191678	-0.142685	-0.160805	0.291178	-0.608732	-0.434430	0.246861	-0.032108	-0.575781	-0.508692	-0.906199	-0.558546	0.266565	-0.640068	-0.366797	0.630208	-0.493945	-0.722092	3.136151	0.594022	0.413668	-0.686940	-0.212801	0.044611	5.615157	-0.407929	-0.145107	0.306251	-0.741981	-0.316454	-0.448171	1.310695	0.647067	-0.309959	-0.576443	-0.378212	4.093234	-0.751695	0.421264	2.160466	0.377216	-0.539755	-0.141149	-0.784654	-0.779284	-0.496310	-0.642797	0.145723	1.352451	-0.479221	0.765102	0.154081	0.842688	-0.041223	-0.305095	-0.000031	-0.395711	-0.341053	-0.714765	-0.569595	0.861556	1.389418	0.555000	-0.479465	-0.107843	
hsa-mir-1975	0.894043	0.240863	0.098361	-0.732149	1.345138	0.017210	-1.170465	-0.879938	-1.312330	-0.343710	0.494083	0.308439	0.268320	-0.008796	0.404051	1.341342	0.087691	0.029072	-0.393203	0.312422	-0.299732	-0.247496	3.135297	2.607020	1.325923	-0.817992	0.137577	0.311034	-0.494641	2.129880	1.463349	0.801524	-0.298971	2.399048	-0.862447	1.190014	0.648316	1.192728	-0.711792	-1.446052	-1.165599	-0.089263	0.614456	-0.771011	-0.642315	-0.650973	-0.165099	-0.198867	-0.732176	-0.292082	0.834928	0.328494	-0.632584	-0.581767	1.189285	-0.513503	3.300540	-0.318090	0.598294	0.043525	0.511107	0.468181	-0.556150	-0.322984	-1.144999	-0.648569	-0.120962	0.167882	-0.892633	1.328713	-0.799775	-1.138488	-0.120093	-1.536915	-0.191536	1.234900	-1.243065	-0.136032	-1.321877	-0.824166	-0.027246	-1.169597	0.759474	-1.137634	-0.914631	-1.428650	-1.204764	-0.272841	-0.876523	0.822590	-0.441318	-0.140621	
hsa-mir-1976	-0.935366	0.098741	0.881387	0.144057	0.461758	-0.677466	-0.469884	-0.124802	-1.183590	-0.485314	-0.423363	-0.996720	1.517615	-0.140659	0.335522	-0.276668	-1.131159	-0.231731	-0.995498	-0.215805	-0.275531	1.083584	-0.101087	0.747000	3.766030	-0.294771	0.583301	-0.603420	1.594175	-0.525470	-0.255906	1.635732	-0.182859	-0.264301	-0.233402	0.756378	0.939250	1.633730	-1.255307	-1.211962	-1.378745	0.020609	0.747059	-0.838821	-0.858264	-0.967993	-0.750754	-1.569389	-1.172617	-1.043405	-0.663055	-1.518644	-0.293592	-0.149308	-0.661904	-0.573827	-0.957313	-0.827032	-0.403817	-0.600717	-1.006469	-0.124608	2.124756	-1.191295	-0.445625	-0.439666	-0.382572	-0.502073	0.752158	-0.059521	-0.154205	-1.036334	-0.979028	-0.194287	1.880833	1.560333	-0.015426	0.640145	-0.129124	1.612890	1.397905	1.545166	1.388936	-0.479012	1.992763	1.102274	1.455645	-0.641681	0.401908	-0.330399	1.036027	0.994895	
hsa-mir-1977	-0.645452	-0.904433	-0.224683	-0.466032	0.128423	-0.694975	-0.496448	0.288220	-0.877536	-0.311157	-0.523172	-0.348268	-0.612091	-0.853448	-0.602484	-0.724760	-0.753884	0.078803	-0.944491	-0.448507	-0.805416	-0.654451	-0.353649	0.849114	-0.109342	-0.816969	-0.563123	0.994536	-0.341437	0.863891	1.699898	-0.472842	0.102881	0.008571	-0.147148	-0.725218	-0.308873	-0.682920	-0.352319	-0.657320	-0.352696	-0.536792	1.359364	-0.645331	1.137885	1.786398	2.496546	1.487570	-0.929630	-0.397725	0.395287	3.944032	-0.200789	-0.117730	-0.189491	-0.558887	3.258927	-0.697152	2.352188	0.649769	-0.472433	-0.727828	-0.655021	2.655621	-0.908311	0.670254	2.139562	2.095686	-0.294266	-0.228517	-0.827651	-0.597618	-0.444961	-0.470407	-0.208040	0.505866	-0.751899	-0.057080	-0.813705	0.297691	-0.105892	-0.596091	-0.193431	-0.689127	-0.442657	-0.980627	-0.747225	0.355546	0.355146	0.756926	-0.509642	0.056903	
hsa-mir-1978	-0.431851	-0.507842	-0.752131	-0.219421	-0.475093	-0.120345	-0.788918	0.097303	-0.358667	0.103420	-0.424411	-0.293025	-0.277910	-0.861566	0.155119	-0.744985	-0.940466	-0.077305	-0.985980	-0.509982	-0.756864	-0.867667	-0.821254	3.537542	0.181389	-0.539280	-0.725335	-0.616776	-0.205892	-0.210096	1.825086	-0.489118	-0.530426	0.120885	0.672034	0.241762	-0.892011	-0.631359	-0.562734	-0.498862	-0.515900	-0.531944	1.267739	-0.690121	0.457351	0.673108	0.077830	0.379744	-0.732874	-0.714717	-0.669615	4.389827	0.674309	-0.279738	-0.145618	-0.685794	-0.650038	0.926376	1.068057	0.798618	-0.588576	-0.864155	-0.585393	2.899411	-0.908341	0.052869	1.475343	0.570864	-0.607291	-0.221458	-0.989630	-0.830861	-0.620007	-0.700387	-0.077151	1.941889	0.330087	-0.163558	-0.185302	1.594763	2.724164	-0.480580	1.688641	-0.178567	-0.392220	-0.348734	-0.159181	0.198462	-0.014189	1.391088	-0.246817	-0.618745	
hsa-mir-199a-1	1.138333	-0.111455	0.287610	-1.375687	-0.838257	0.640635	1.460746	2.743432	0.424228	0.703389	2.437237	0.680222	-0.823474	-0.658677	-1.241214	0.067170	-1.547403	0.677816	0.206526	0.462826	-0.164564	-0.231317	-0.152899	-0.470583	-0.907241	0.319340	-0.574266	0.739913	-0.777013	1.077244	0.313399	-0.916260	0.955003	-0.137645	1.306081	0.470523	-0.525356	1.590047	-0.767586	0.085984	0.601981	1.091367	0.668308	1.359264	1.788305	-0.434207	-0.028312	-0.124731	-1.475574	-0.692477	0.139335	1.583917	-0.938015	0.381128	0.458768	0.467170	-0.281552	0.538814	1.340729	-0.260201	-1.040563	-0.691371	-0.239661	1.860622	-1.130125	1.941338	-0.363950	0.867197	2.951677	0.274192	-0.767804	0.114655	-1.203389	-0.934144	-1.508117	-0.429138	-0.987157	-1.061474	-0.428161	-1.393410	-1.319852	-0.573770	-0.745050	-0.397172	-0.567453	-1.052455	-0.771694	-0.786378	-1.131303	0.496742	-0.763300	-0.970357	
hsa-mir-199a-2	0.985836	-0.046252	0.234366	-1.346266	-0.821158	0.672367	1.205134	2.724210	0.399192	0.761764	2.420808	0.647844	-0.829039	-0.679738	-1.189542	0.056954	-1.503672	0.775461	0.136369	0.456125	-0.170180	-0.139298	-0.161433	-0.512040	-0.806694	0.293005	-0.487207	0.930989	-0.781276	1.081025	0.267745	-0.960898	1.070053	-0.221410	1.348682	0.380981	-0.460232	1.628488	-0.749267	0.075179	0.516376	1.033910	0.683046	1.349823	1.746678	-0.345096	-0.013865	-0.049979	-1.462938	-0.678367	0.203854	1.634242	-0.926030	0.360860	0.356999	0.523432	-0.254368	0.590473	1.487304	-0.226955	-1.011535	-0.671340	-0.313039	1.867414	-1.109280	1.860959	-0.336666	0.923121	3.042582	0.277467	-0.771726	0.079836	-1.292244	-0.870495	-1.528517	-0.494410	-1.034298	-1.075099	-0.493734	-1.345019	-1.286145	-0.602228	-0.765312	-0.450352	-0.590516	-1.084874	-0.796799	-0.879526	-1.112083	0.453181	-0.822055	-0.983639	
hsa-mir-199b	0.957788	-0.038552	0.171032	-1.317343	-0.836986	0.673547	1.032577	2.657631	0.377350	0.803174	2.432599	0.622274	-0.805399	-0.666155	-1.172829	0.057791	-1.482296	0.804888	0.116948	0.436511	-0.162616	-0.137338	-0.116011	-0.494337	-0.791440	0.326593	-0.466259	0.951002	-0.746346	1.088154	0.306576	-0.927711	1.101901	-0.336134	1.378725	0.395736	-0.465067	1.574929	-0.763620	0.072481	0.457284	1.028575	0.708992	1.401528	1.702542	-0.315286	0.021960	-0.014568	-1.435424	-0.667174	0.234742	1.666507	-0.895077	0.388776	0.260449	0.544777	-0.309715	0.602058	1.511877	-0.201057	-1.004684	-0.685430	-0.275608	1.835013	-1.119746	1.896150	-0.311780	0.953872	3.119568	0.333830	-0.744600	0.083194	-1.315859	-0.869429	-1.524558	-0.436001	-1.073960	-1.060529	-0.482557	-1.334107	-1.260319	-0.607367	-0.743079	-0.513240	-0.617780	-1.081239	-0.812699	-0.957910	-1.117703	0.390840	-0.916998	-1.050823	
hsa-mir-19a	0.297754	0.033158	1.346359	0.475439	0.354474	-0.496827	-0.538690	0.190849	-1.359059	-0.735845	-0.736581	-0.843530	0.547718	-0.827596	0.688906	1.589341	-0.422431	-0.539253	-0.251672	0.864953	0.296655	-0.845003	-0.526632	1.567296	0.670924	-0.142551	-0.769709	0.245351	-1.077888	-0.789686	-0.539062	-0.648210	-0.909719	-0.742456	-0.713542	-0.854901	-0.088509	-0.760437	2.546215	-0.950232	-0.868443	0.103388	-0.736460	-0.512668	-0.753949	-0.667671	0.325910	-0.333082	-1.090553	0.542317	-0.679915	-0.822840	-0.886375	-0.532471	-0.060719	-1.119724	2.624470	-0.960564	-0.899534	-0.335864	1.354463	0.354865	1.226694	-0.093065	0.799269	1.201840	3.026104	-0.566959	-0.850339	0.623296	0.662286	0.369778	-0.496440	-0.689108	1.783428	-0.625159	-1.227551	-0.854541	-0.067848	0.138733	-0.880351	2.845576	1.994522	0.564321	-0.843057	-0.672934	-0.360567	1.381809	0.971416	-0.567716	2.240448	0.316163	
